"MF";"TER-0M_12_2022";"TER-0M_3_2022";"TER-0M_6_2022";"TER-0M_9_2022";"TER-200M_12_2022";"TER-200M_3_2022";"TER-200M_6_2022";"TER-200M_9_2022";"TER-400M_12_2022";"TER-400M_3_2022";"TER-400M_6_2022";"TER-400M_9_2022";"TER-NFBF-T-01_12_2022";"TER-NFBF-T-01_3_2022";"TER-NFBF-T-01_6_2022";"TER-NFBF-T-01_9_2022";"TER-NFBF-T-02_12_2022";"TER-NFBF-T-02_3_2022";"TER-NFBF-T-02_6_2022";"TER-NFBF-T-02_9_2022";"TER-NFBF-TP41_12_2022";"TER-NFBF-TP41_3_2022";"TER-NFBF-TP41_6_2022";"TER-NFBF-TP41_9_2022";"TER-NFPG-T-33_12_2022";"TER-NFPG-T-33_3_2022";"TER-NFPG-T-33_6_2022";"TER-NFPG-T-33_9_2022";"TER-NFSB-T-07_12_2022";"TER-NFSB-T-07_3_2022";"TER-NFSB-T-07_6_2022";"TER-NFSB-T-07_9_2022";"TER-NFSB-T164_12_2022";"TER-NFSB-T164_6_2022";"TER-NFSB-T164_9_2022";"TER-NFSB-T164B_12_2022";"TER-NFSB-T164B_9_2022";"TER-NFSB-TE48_12_2022";"TER-NFSB-TE48_3_2022";"TER-NFSB-TE48_6_2022";"TER-NFSB-TE48_9_2022";"TER-NFSB-TE49_12_2022";"TER-NFSB-TE49_3_2022";"TER-NFSB-TE49_6_2022";"TER-NFSB-TE49_9_2022";"TER-NFTB-T-15_12_2022";"TER-NFTB-T-15_3_2022";"TER-NFTB-T-15_6_2022";"TER-NFTB-T-15_9_2022";"TER-NFTB-T-18-ORIGINAL_12_2022";"TER-NFTB-T-18-ORIGINAL_3_2022";"TER-NFTB-T-18-ORIGINAL_6_2022";"TER-NFTB-T-18-ORIGINAL_9_2022"
"12";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0
"120";1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"1203";0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"1204";0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"121";0;0;3;2;0;0;0;1;9;0;10;8;2;0;0;1;1;1;0;0;0;0;0;3;2;0;0;9;0;0;0;0;3;0;3;1;14;2;2;3;3;0;0;0;1;0;0;0;1;1;0;0;0
"122";0;1;0;0;0;0;0;0;0;2;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"1223";1;0;51;27;0;0;0;0;4;0;9;2;0;0;4;5;1;3;9;18;0;0;0;2;2;0;3;249;0;0;0;1;0;2;27;0;7;0;0;2;1;0;0;5;6;0;0;0;0;1;0;2;5
"1225";0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"124";1;0;21;2;2;0;98;3;1;1;36;1;3;0;80;21;0;1;1;0;0;1;5;0;4;0;21;1;0;1;22;10;0;0;0;0;0;3;0;41;18;0;0;0;0;12;0;2;63;1;0;8;3
"1257";0;0;10;3;0;0;1;0;0;0;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"1285";0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"13";0;1;0;0;2;1;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;2;0;0;0;0;2;0;0;0;0;0;0;0
"133";0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"134";0;0;0;0;0;0;0;0;1;12;2;2;1;0;2;3;4;8;15;6;0;1;0;0;8;1;1;18;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;2;2;0;13;0;0;1;2
"136";0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"137";0;0;0;0;0;1;3;0;4;0;4;3;11;23;10;1;4;15;4;2;6;7;3;2;6;12;0;1;3;1;3;0;6;17;0;4;3;4;12;4;4;5;6;1;1;16;23;7;1;7;8;5;1
"139";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"140";0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;18;0;2;0;0;0;1;5;3;1;21;6;0;2;3;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;11;0;0;0;5
"141";0;0;0;0;0;0;0;1;0;0;2;4;0;1;0;3;0;0;0;0;0;0;1;1;1;1;1;5;0;0;0;0;0;2;7;1;1;0;0;0;0;0;0;0;0;2;0;3;11;0;0;0;1
"142";0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"1433";4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"144";0;0;0;0;0;0;0;0;0;0;0;0;85;9;14;42;4;83;5;5;3;0;0;17;2;3;1;4;8;36;23;34;3;0;6;0;1;20;6;7;61;0;0;0;0;5;2;3;36;33;13;45;101
"145";0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"1453";1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"156";1;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"159";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"16";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"167";160;110;198;611;6;3;4;2;11;0;1;1058;0;1;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
"1692";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"17";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"1708";0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"172";15;0;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"1777";0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"1789";0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"179";0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;3;3;0;7;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;1;4;0;0;0;0;2;2;0;2;0;0;0;0;1;0;0;2
"181";0;0;0;0;0;0;0;0;0;0;0;0;0;5;15;5;1;11;7;5;2;11;25;4;6;1;0;2;0;5;0;0;0;2;0;9;23;0;0;3;0;0;0;0;2;7;11;3;3;5;0;5;2
"184";0;1;5;10;0;0;0;3;1;0;27;15;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0
"191";0;0;23;4;0;5;71;5;3;3;0;8;1;0;2;13;2;9;0;5;1;0;0;3;0;0;0;7;1;0;0;0;0;0;4;0;6;1;0;1;1;0;0;0;0;0;0;0;3;0;0;0;1
"193";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"194";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
"195";0;0;0;0;0;0;2;0;1;0;1;1;2;0;1;2;1;2;0;2;1;0;1;1;14;4;0;21;2;0;0;1;0;0;0;6;4;3;6;3;4;0;0;0;0;6;4;1;9;0;0;0;1
"198";0;0;0;3;0;0;0;0;0;0;0;0;7;0;7;15;0;4;2;1;1;1;0;0;0;0;0;3;0;0;0;0;0;2;1;0;1;1;0;2;1;0;0;0;0;3;0;0;3;2;0;1;1
"2";0;0;0;0;0;0;0;0;2;0;1;1;0;0;1;3;0;0;0;0;0;0;0;0;0;0;1;1;0;1;1;1;0;0;0;0;2;3;4;10;29;0;0;0;0;0;0;0;0;0;0;0;0
"200";0;0;0;0;0;0;0;0;0;2;1;4;1;0;0;0;0;1;5;0;0;1;2;2;0;1;0;1;0;1;3;0;0;1;1;1;4;0;0;0;0;2;1;0;2;0;2;0;2;1;2;3;2
"205";0;2;10;4;1;3;11;0;0;0;4;2;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"21";2;0;0;0;0;0;1;0;1;0;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0
"218";0;0;1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"228";0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"23";0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"230";0;0;0;0;0;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"235";0;0;0;0;0;0;0;0;10;1;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"237";0;0;3;0;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"241";0;0;0;0;0;0;10;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"244";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"247";0;0;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"248";0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"254";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"257";1;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"265";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"27";0;0;1;0;0;0;0;0;5;0;5;19;0;0;0;0;0;0;0;0;3;0;1;1;0;0;1;0;0;0;1;2;3;5;1;0;0;0;0;0;4;0;0;0;1;0;0;0;0;0;1;0;2
"276";72;1;5;53;1;2;6;0;0;7;3;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"279";11;0;0;4;0;0;1;0;19;1;2;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"28";0;0;2;0;0;0;0;0;14;0;3;5;2;0;0;1;1;3;0;0;0;0;0;0;1;1;1;1;2;1;2;0;0;0;0;0;0;1;0;1;1;0;0;0;0;0;1;1;2;1;0;0;0
"280";3;1;0;0;1;2;0;0;0;2;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"282";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"286";0;0;0;0;0;0;0;0;51;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"3";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"31";0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"312";0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;2;0;6;3;0;0;0;3;2;0;2;3;2;0;1;0;0;0;4;5;0;3;0;0;1;0;0;0;1;2;0;3;7;7;1;1;1;9
"321";4;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
"326";0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"336";13;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"34";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"342";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"344";0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"363";0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"37";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"370";0;1;4;0;0;0;2;0;0;18;3;16;0;0;1;0;6;3;13;5;0;0;11;5;0;0;2;6;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7;4;0;0;0;2;0;0;7;4
"374";0;3;5;7;0;0;4;1;6;2;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"38";25;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;4;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"39";0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;3;0;3;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;6;0;0;0;0;0;1;0;0;0;0
"392";0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"393";0;0;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"395";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"40";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
"421";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;15;0;0;0;0;0;0;3;1;4;18;0;0;0;0;0;0;0;0
"432";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"439";0;0;0;0;0;0;0;0;0;0;0;0;3;4;3;2;1;2;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;3;5;1;10;9;17;21;21;0;0;0;0;2;0;0;1;2;1;1;1
"44";0;0;0;0;0;0;0;1;84;30;161;167;8;7;9;14;4;8;0;9;1;2;11;7;0;0;4;2;3;13;15;22;0;0;0;1;19;3;9;20;14;0;0;3;7;1;1;1;11;0;0;0;1
"46";0;0;0;0;0;0;0;0;5;0;14;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;3;1;4;1;1;1;0;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0
"460";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"465";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"468";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"471";2;0;5;6;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;5;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"476";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"478";3;5;52;34;2;0;64;2;10;1;9;2;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0
"488";0;0;0;0;95;8;3;116;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"489";0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"5";0;0;0;0;0;0;0;0;0;0;0;0;8;0;5;6;1;78;20;3;1;0;3;22;16;2;18;42;0;0;2;1;2;10;11;25;33;0;0;0;0;8;5;8;16;17;3;2;32;14;7;12;38
"50";0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
